epoch,steps,cosine-Accuracy@1,cosine-Accuracy@3,cosine-Accuracy@5,cosine-Accuracy@10,cosine-Precision@1,cosine-Recall@1,cosine-Precision@3,cosine-Recall@3,cosine-Precision@5,cosine-Recall@5,cosine-Precision@10,cosine-Recall@10,cosine-MRR@10,cosine-NDCG@10,cosine-MAP@100
0.04,1,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
0.08,2,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
0.12,3,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
0.16,4,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
0.2,5,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
0.24,6,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
0.28,7,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
0.32,8,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
0.36,9,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
0.4,10,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
0.44,11,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
0.48,12,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
0.52,13,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
0.56,14,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
0.6,15,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
0.64,16,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
0.68,17,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
0.72,18,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
0.76,19,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
0.8,20,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
0.84,21,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
0.88,22,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
0.92,23,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
0.96,24,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
1.0,25,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
1.04,26,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
1.08,27,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
1.12,28,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
1.16,29,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
1.2,30,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
1.24,31,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
1.28,32,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
1.32,33,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
1.3599999999999999,34,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
1.4,35,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
1.44,36,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
1.48,37,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
1.52,38,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
1.56,39,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
1.6,40,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
1.6400000000000001,41,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
1.6800000000000002,42,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
1.72,43,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
1.76,44,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
1.8,45,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
1.8399999999999999,46,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
1.88,47,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
1.92,48,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
1.96,49,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
2.0,50,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
2.04,51,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
2.08,52,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
2.12,53,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
2.16,54,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
2.2,55,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
2.24,56,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
2.2800000000000002,57,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
2.32,58,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
2.36,59,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
2.4,60,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
2.44,61,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
